file,duration,sss
nlx-39501640-a110-11ea-aef0-294d006d652e.wav,7.0456875,7
nlx-168626b0-a6ea-11ea-9c5f-5fb704133341.wav,0.5810625,6
nlx-00084c90-a287-11ea-a9bd-05f6eec0ad7f.wav,1.536,1
nlx-35773170-a287-11ea-a9bd-05f6eec0ad7f.wav,7.0826875,1
nlx-47f86c50-a8c8-11ea-ad75-47afc39b88d6.wav,59.90325,6
nlx-b620e420-a13c-11ea-ad75-47afc39b88d6.wav,1.7919999999999998,4
nlx-96afb6a0-a5d0-11ea-8784-2352adf0139f.wav,9.19325,5
nlx-f7824a00-a527-11ea-aef0-294d006d652e.wav,1.2075,3
nlx-6d80aec0-a110-11ea-a9bd-05f6eec0ad7f.wav,2.2525625,7
nlx-d0905620-a2b2-11ea-ad75-47afc39b88d6.wav,4.096,5
nlx-c3526e30-a34d-11ea-bcc0-954f47b73b1e.wav,58.7775,6
nlx-4edabcf0-a7c7-11ea-ad75-47afc39b88d6.wav,4.181375,3
nlx-679b3b50-a8cd-11ea-9c5f-5fb704133341.wav,2.4746875,6
nlx-002b2c90-a234-11ea-bcc0-954f47b73b1e.wav,0.7635625,3
nlx-a2399be0-a296-11ea-a9bd-05f6eec0ad7f.wav,2.5078125,6
nlx-f907ae30-a6ab-11ea-8784-2352adf0139f.wav,1.4506875,1
nlx-03254850-a5da-11ea-8784-2352adf0139f.wav,11.861375,4
nlx-2f262350-a122-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,4
nlx-7f4fb510-a1c9-11ea-8784-2352adf0139f.wav,0.8226875,4
nlx-a615b460-a8c7-11ea-8784-2352adf0139f.wav,3.669375,6
nlx-f91547c0-a674-11ea-aef0-294d006d652e.wav,2.9866875,7
nlx-2f3e3b90-a67a-11ea-a9bd-05f6eec0ad7f.wav,6.0476875,1
nlx-37ec07d0-a491-11ea-9c5f-5fb704133341.wav,0.4805,7
nlx-43145730-a65c-11ea-aef0-294d006d652e.wav,1.03075,5
nlx-b82676a0-a4f6-11ea-bcc0-954f47b73b1e.wav,0.602375,4
nlx-65acdb70-a10f-11ea-bcc0-954f47b73b1e.wav,9.0289375,7
nlx-56fc18e0-a1c6-11ea-aef0-294d006d652e.wav,5.888,7
nlx-a5830f60-a5a8-11ea-9c5f-5fb704133341.wav,59.0646875,3
nlx-86c51eb0-a15c-11ea-9c5f-5fb704133341.wav,1.7919999999999998,1
nlx-4edc0d90-a2c6-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,6
nlx-53a49ed0-a129-11ea-a9bd-05f6eec0ad7f.wav,9.782125,1
nlx-02dad760-a130-11ea-aef0-294d006d652e.wav,4.9651875,3
nlx-5022ad60-a110-11ea-8784-2352adf0139f.wav,1.5496875,7
nlx-812a0ee0-a10f-11ea-bcc0-954f47b73b1e.wav,52.2863125,7
nlx-a1dde530-a6a5-11ea-ad75-47afc39b88d6.wav,0.8959999999999999,3
nlx-326fa670-a5ab-11ea-aef0-294d006d652e.wav,2.133375,3
nlx-09912ac0-a147-11ea-ad75-47afc39b88d6.wav,52.44825,4
nlx-7a5cb900-a8b7-11ea-8784-2352adf0139f.wav,59.9075,5
nlx-de2dc320-a7bd-11ea-ad75-47afc39b88d6.wav,24.9553125,1
nlx-bfcb8f80-a6bd-11ea-8784-2352adf0139f.wav,0.9928125,1
nlx-9d97ad70-a16a-11ea-9c5f-5fb704133341.wav,1.4506875,6
nlx-76e77980-a674-11ea-aef0-294d006d652e.wav,2.901375,7
nlx-151579f0-a68d-11ea-bcc0-954f47b73b1e.wav,3.0650625,5
nlx-b20dfbe0-a68a-11ea-bcc0-954f47b73b1e.wav,0.4674375,1
nlx-5f4876a0-a10e-11ea-9c5f-5fb704133341.wav,47.6853125,3
nlx-ad8ce4d0-a34e-11ea-bcc0-954f47b73b1e.wav,0.866375,6
nlx-b47e5440-a1d7-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-9378dff0-a7d0-11ea-9c5f-5fb704133341.wav,25.1728125,6
nlx-fd81dee0-a4ee-11ea-a9bd-05f6eec0ad7f.wav,5.4941875,1
nlx-c31e14f0-a122-11ea-bcc0-954f47b73b1e.wav,1.7066875,4
nlx-c37a37e0-a676-11ea-aef0-294d006d652e.wav,9.9381875,5
nlx-b92fb850-a86f-11ea-8784-2352adf0139f.wav,8.9930625,4
nlx-934d5710-a1c5-11ea-bcc0-954f47b73b1e.wav,9.813375,7
nlx-53027ab0-a674-11ea-a9bd-05f6eec0ad7f.wav,4.6080000000000005,7
nlx-f4afdeb0-a8cd-11ea-aef0-294d006d652e.wav,2.2186875,6
nlx-1521c0e0-a41a-11ea-a9bd-05f6eec0ad7f.wav,1.6965,3
nlx-90fc0d10-a483-11ea-9c5f-5fb704133341.wav,1.877375,3
nlx-924c9750-a593-11ea-a9bd-05f6eec0ad7f.wav,2.754875,7
nlx-366e5e20-a4b5-11ea-aef0-294d006d652e.wav,1.0026875,4
nlx-f2d11c10-a208-11ea-9c5f-5fb704133341.wav,7.53575,5
nlx-aa976860-a126-11ea-a9bd-05f6eec0ad7f.wav,1.3291875,1
nlx-30120f20-a110-11ea-aef0-294d006d652e.wav,18.581375,7
nlx-d520a570-a8cd-11ea-ad75-47afc39b88d6.wav,1.1946875,6
nlx-142fd850-a110-11ea-a9bd-05f6eec0ad7f.wav,1.264625,3
nlx-9a561520-a4da-11ea-9c5f-5fb704133341.wav,32.7479375,2
nlx-6cf6fab0-a7c6-11ea-bcc0-954f47b73b1e.wav,2.82675,5
nlx-a3be8820-a87e-11ea-a9bd-05f6eec0ad7f.wav,3.925375,7
nlx-ecf92950-a919-11ea-8784-2352adf0139f.wav,1.109375,6
nlx-7acbdb90-a764-11ea-9c5f-5fb704133341.wav,8.8746875,1
nlx-4c2d5130-a7bc-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,3
nlx-d52b5b80-a285-11ea-a9bd-05f6eec0ad7f.wav,0.937125,6
nlx-88315360-a542-11ea-bcc0-954f47b73b1e.wav,0.157125,1
nlx-5369e3f0-a122-11ea-bcc0-954f47b73b1e.wav,1.36,1
nlx-abc716b0-a674-11ea-aef0-294d006d652e.wav,2.56,7
nlx-c5a46df0-a320-11ea-ad75-47afc39b88d6.wav,2.133375,3
nlx-a617f230-a10f-11ea-9c5f-5fb704133341.wav,1.7066875,3
nlx-35db4ef0-a11d-11ea-9c5f-5fb704133341.wav,0.5961875,4
nlx-56f37140-a482-11ea-8784-2352adf0139f.wav,1.3440625,3
nlx-12c26480-a514-11ea-8784-2352adf0139f.wav,2.389375,2
nlx-4bfe58a0-a8d2-11ea-ad75-47afc39b88d6.wav,59.648,6
nlx-4155c020-a29f-11ea-9c5f-5fb704133341.wav,0.8480625,6
nlx-567828a0-a112-11ea-a9bd-05f6eec0ad7f.wav,2.389375,2
nlx-b9a74020-a20a-11ea-ad75-47afc39b88d6.wav,7.7350625,5
nlx-352a2660-a60a-11ea-aef0-294d006d652e.wav,1.6990625,6
nlx-4e542c20-a156-11ea-bcc0-954f47b73b1e.wav,9.877375,3
nlx-ffb97e70-a1c4-11ea-bcc0-954f47b73b1e.wav,59.5626875,7
nlx-e66cb860-a1ec-11ea-a9bd-05f6eec0ad7f.wav,1.536,3
nlx-1baa7e60-a880-11ea-a9bd-05f6eec0ad7f.wav,0.853375,7
nlx-bf932930-a111-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-61588000-a110-11ea-9c5f-5fb704133341.wav,2.2186875,5
nlx-d591d480-a5b1-11ea-8784-2352adf0139f.wav,0.9631875,3
nlx-5e496440-a15d-11ea-ad75-47afc39b88d6.wav,0.674875,6
nlx-ed093880-a10e-11ea-8784-2352adf0139f.wav,7.8629375,7
nlx-2fc5da30-a12c-11ea-a9bd-05f6eec0ad7f.wav,6.741375,1
nlx-3bddbcb0-a2d6-11ea-bcc0-954f47b73b1e.wav,3.9386875,7
nlx-d064ec00-a5b5-11ea-8784-2352adf0139f.wav,8.2210625,4
nlx-b47e5440-a1d7-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-269a5530-a122-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-52bdb6b0-a60a-11ea-ad75-47afc39b88d6.wav,0.7571875,6
nlx-2bd7aee0-a112-11ea-bcc0-954f47b73b1e.wav,2.9866875,2
nlx-02d24440-a1d2-11ea-a9bd-05f6eec0ad7f.wav,0.3934375,1
nlx-53bee420-a156-11ea-bcc0-954f47b73b1e.wav,0.5314375,6
nlx-5d087290-a76d-11ea-8784-2352adf0139f.wav,0.304625,5
nlx-73792060-a448-11ea-aef0-294d006d652e.wav,0.9800625,1
nlx-9721ec70-a1ca-11ea-8784-2352adf0139f.wav,1.04125,1
nlx-5578f0b0-a76b-11ea-9c5f-5fb704133341.wav,0.7404375,7
nlx-f47cef80-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-002000d0-a749-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,5
nlx-d877d200-a915-11ea-8784-2352adf0139f.wav,2.1271875,7
nlx-a03e6740-a119-11ea-bcc0-954f47b73b1e.wav,3.7815625,4
nlx-12072f80-a640-11ea-a9bd-05f6eec0ad7f.wav,0.3745625,5
nlx-28cf1d00-a919-11ea-8784-2352adf0139f.wav,1.877375,2
nlx-01e77a80-a832-11ea-ad75-47afc39b88d6.wav,6.315875,5
nlx-10795560-a6b5-11ea-a9bd-05f6eec0ad7f.wav,59.8186875,3
nlx-3cc99700-a72e-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,2
nlx-50dec9e0-a841-11ea-8784-2352adf0139f.wav,9.10225,1
nlx-13c959d0-a43b-11ea-ad75-47afc39b88d6.wav,9.9381875,2
nlx-420ac9a0-a49f-11ea-9c5f-5fb704133341.wav,2.8793125,3
nlx-c14d6ba0-a8cd-11ea-ad75-47afc39b88d6.wav,2.048,6
nlx-7ff5d790-a694-11ea-8784-2352adf0139f.wav,0.5121875,2
nlx-a2306cb0-a5ce-11ea-8784-2352adf0139f.wav,2.0976875,2
nlx-411250f0-a20f-11ea-bcc0-954f47b73b1e.wav,2.56,1
nlx-93405bc0-a457-11ea-a9bd-05f6eec0ad7f.wav,8.6215,2
nlx-a067a840-a168-11ea-bcc0-954f47b73b1e.wav,16.078375,6
nlx-37079120-a687-11ea-a9bd-05f6eec0ad7f.wav,1.9050625,4
nlx-1515fd30-a2be-11ea-bcc0-954f47b73b1e.wav,0.6674375,4
nlx-ff7f7a60-a10e-11ea-ad75-47afc39b88d6.wav,9.2925,7
nlx-0ee48b30-a13c-11ea-8784-2352adf0139f.wav,58.7946875,4
nlx-a9b843e0-a835-11ea-a9bd-05f6eec0ad7f.wav,0.587875,2
nlx-2aa31d50-a150-11ea-aef0-294d006d652e.wav,2.2186875,5
nlx-2fb33660-a149-11ea-9c5f-5fb704133341.wav,7.8506875,1
nlx-3185d780-a11d-11ea-9c5f-5fb704133341.wav,0.36125,4
nlx-338c1ad0-a6db-11ea-aef0-294d006d652e.wav,1.536,4
nlx-f8172e30-a33e-11ea-9c5f-5fb704133341.wav,3.413375,2
nlx-fdf3afe0-a2f3-11ea-8784-2352adf0139f.wav,7.936,2
nlx-d2847c80-a448-11ea-a9bd-05f6eec0ad7f.wav,1.536,3
nlx-fa26d060-a517-11ea-9c5f-5fb704133341.wav,2.56,2
nlx-3cade470-a156-11ea-9c5f-5fb704133341.wav,0.49725,6
nlx-390f1350-a76b-11ea-8784-2352adf0139f.wav,2.048,5
nlx-43188e20-a4b5-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,4
nlx-75acf200-a595-11ea-bcc0-954f47b73b1e.wav,4.344375,7
nlx-e6ae2170-a44d-11ea-bcc0-954f47b73b1e.wav,29.1216875,6
nlx-1bc09cd0-a66f-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,7
nlx-5d4ee610-a52b-11ea-aef0-294d006d652e.wav,9.8986875,1
nlx-46342ce0-a10e-11ea-9c5f-5fb704133341.wav,2.901375,4
nlx-2a6cb880-a689-11ea-a9bd-05f6eec0ad7f.wav,4.7113125,5
nlx-a7407eb0-a1f6-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,3
nlx-43958900-a115-11ea-bcc0-954f47b73b1e.wav,1.5945625,1
nlx-912fef50-a6e9-11ea-ad75-47afc39b88d6.wav,12.41075,6
nlx-62255c50-a486-11ea-aef0-294d006d652e.wav,2.8401875,5
nlx-abc716b0-a674-11ea-aef0-294d006d652e.wav,2.56,7
nlx-975dc9a0-a780-11ea-a9bd-05f6eec0ad7f.wav,5.311875,2
nlx-087eb870-a3fc-11ea-aef0-294d006d652e.wav,8.2663125,3
nlx-8765cb30-a7a1-11ea-ad75-47afc39b88d6.wav,2.7873125,5
nlx-8dbbd1d0-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.438375,5
nlx-fb106e50-a1fc-11ea-8784-2352adf0139f.wav,0.9965,5
nlx-0a057a80-a915-11ea-8784-2352adf0139f.wav,0.526875,7
nlx-b4fc7e50-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.8081875,7
nlx-4b558840-a2ad-11ea-bcc0-954f47b73b1e.wav,1.433875,2
nlx-b306cb50-a11a-11ea-8784-2352adf0139f.wav,5.7585625,1
nlx-be11cc80-a2d6-11ea-aef0-294d006d652e.wav,6.683,7
nlx-bc2d0ff0-a4e4-11ea-a9bd-05f6eec0ad7f.wav,13.7386875,1
nlx-62bcfd20-a180-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,4
nlx-d2e52a80-a2d1-11ea-9c5f-5fb704133341.wav,2.389375,3
nlx-1d53f5f0-a68e-11ea-aef0-294d006d652e.wav,9.8986875,5
nlx-139a6100-a10e-11ea-aef0-294d006d652e.wav,0.7560625,1
nlx-4bde3880-a266-11ea-9c5f-5fb704133341.wav,3.794875,2
nlx-e4af8200-a17e-11ea-aef0-294d006d652e.wav,0.265875,5
nlx-0ad8b1a0-a115-11ea-bcc0-954f47b73b1e.wav,1.877375,3
nlx-10c08dc0-a266-11ea-aef0-294d006d652e.wav,0.447875,2
nlx-ba221db0-a113-11ea-9c5f-5fb704133341.wav,1.43125,6
nlx-2763c960-a6f9-11ea-ad75-47afc39b88d6.wav,2.389375,1
nlx-a404fea0-a139-11ea-aef0-294d006d652e.wav,1.9230625,5
nlx-8b6b7c50-a52d-11ea-bcc0-954f47b73b1e.wav,0.980125,2
nlx-ee249f70-a212-11ea-bcc0-954f47b73b1e.wav,2.0348125,6
nlx-693cb1b0-a6dd-11ea-8784-2352adf0139f.wav,1.7066875,5
nlx-e631a4c0-a78a-11ea-8784-2352adf0139f.wav,0.844375,1
nlx-6c4d73d0-a840-11ea-bcc0-954f47b73b1e.wav,0.9520000000000001,2
nlx-8eaacb20-a143-11ea-8784-2352adf0139f.wav,1.9626875,3
nlx-c565a8e0-a852-11ea-9c5f-5fb704133341.wav,6.3146875,6
nlx-0a057a80-a915-11ea-8784-2352adf0139f.wav,0.526875,7
nlx-b60b9450-a8c4-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,3
nlx-b2109da0-a29d-11ea-a9bd-05f6eec0ad7f.wav,4.2666875,3
nlx-ffca39d0-a120-11ea-ad75-47afc39b88d6.wav,0.5951875,2
nlx-e62d0e10-a7d0-11ea-8784-2352adf0139f.wav,45.3275625,6
nlx-15b6ccc0-a6be-11ea-9c5f-5fb704133341.wav,59.903999999999996,5
nlx-f219d380-a117-11ea-9c5f-5fb704133341.wav,9.8986875,7
nlx-2da94fb0-a867-11ea-ad75-47afc39b88d6.wav,7.8818125,1
nlx-2425d810-a6db-11ea-aef0-294d006d652e.wav,0.897375,1
nlx-9a2694d0-a8b8-11ea-8784-2352adf0139f.wav,2.6935625,5
nlx-f0807b50-a919-11ea-8784-2352adf0139f.wav,0.853375,6
nlx-f13ffac0-a919-11ea-8784-2352adf0139f.wav,1.024,6
nlx-d2b04200-a76a-11ea-8784-2352adf0139f.wav,0.9613125,7
nlx-3980c3e0-a4d9-11ea-aef0-294d006d652e.wav,0.558125,4
nlx-01e5f440-a129-11ea-9c5f-5fb704133341.wav,0.5175,6
nlx-9602bd80-a34e-11ea-a9bd-05f6eec0ad7f.wav,1.0659375,6
nlx-ac695630-a52c-11ea-8784-2352adf0139f.wav,0.62975,4
nlx-49cb0670-a407-11ea-ad75-47afc39b88d6.wav,2.4746875,2
nlx-891c1ef0-a118-11ea-bcc0-954f47b73b1e.wav,12.885375,7
nlx-4eff3e30-a11f-11ea-a9bd-05f6eec0ad7f.wav,0.853375,1
nlx-84ddd7c0-a6a4-11ea-aef0-294d006d652e.wav,2.6935625,1
nlx-b698bd50-a16a-11ea-9c5f-5fb704133341.wav,0.085375,6
nlx-9f4bc010-a68e-11ea-bcc0-954f47b73b1e.wav,0.4946875,5
nlx-87f5bcd0-a117-11ea-ad75-47afc39b88d6.wav,9.8986875,7
nlx-51b33830-a691-11ea-aef0-294d006d652e.wav,1.7066875,3
nlx-429b7c90-a30d-11ea-bcc0-954f47b73b1e.wav,1.989,3
nlx-2baac910-a1ef-11ea-9c5f-5fb704133341.wav,4.096,2
nlx-4b997500-a811-11ea-a9bd-05f6eec0ad7f.wav,0.399125,3
nlx-17173f30-a8c3-11ea-bcc0-954f47b73b1e.wav,9.984,3
nlx-b7c5a4a0-a7f9-11ea-ad75-47afc39b88d6.wav,17.31575,6
nlx-378758b0-a2c7-11ea-aef0-294d006d652e.wav,1.1946875,6
nlx-bf206790-a8cf-11ea-8784-2352adf0139f.wav,2.13625,2
nlx-b9473e10-a6a5-11ea-ad75-47afc39b88d6.wav,0.7155625,3
nlx-4763cfd0-a68b-11ea-a9bd-05f6eec0ad7f.wav,1.7275,1
nlx-4c17dff0-a283-11ea-bcc0-954f47b73b1e.wav,8.6186875,1
nlx-fcb43560-a7b1-11ea-bcc0-954f47b73b1e.wav,3.9010000000000002,5
nlx-aeeeaf30-a113-11ea-9c5f-5fb704133341.wav,1.74975,6
nlx-24eb3f50-a2c7-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,6
nlx-111e20f0-a10f-11ea-9c5f-5fb704133341.wav,9.3716875,7
nlx-97a4ec10-a5d0-11ea-8784-2352adf0139f.wav,3.0639999999999996,5
nlx-cdb0c8c0-a516-11ea-bcc0-954f47b73b1e.wav,4.2725,3
nlx-13c454b0-a744-11ea-bcc0-954f47b73b1e.wav,1.00625,2
nlx-6fb01e30-a8ed-11ea-aef0-294d006d652e.wav,35.459125,6
nlx-e629e2d0-a91a-11ea-aef0-294d006d652e.wav,1.857625,3
nlx-20529280-a6e7-11ea-ad75-47afc39b88d6.wav,0.4701875,5
nlx-a9736510-a1c6-11ea-8784-2352adf0139f.wav,2.901375,1
nlx-ac6c7a70-a6a0-11ea-a9bd-05f6eec0ad7f.wav,0.4835,5
nlx-e2855f60-a118-11ea-aef0-294d006d652e.wav,1.536,4
nlx-3ae10050-a44e-11ea-bcc0-954f47b73b1e.wav,0.707625,6
nlx-c798c520-a276-11ea-9c5f-5fb704133341.wav,0.5783125,5
nlx-97135770-a10f-11ea-9c5f-5fb704133341.wav,1.536,3
nlx-b8a41af0-a83f-11ea-9c5f-5fb704133341.wav,0.43025,3
nlx-59307870-a29f-11ea-bcc0-954f47b73b1e.wav,1.1991875,6
nlx-ff4bdb20-a7fc-11ea-a9bd-05f6eec0ad7f.wav,60.8426875,6
nlx-9fe44290-a76a-11ea-aef0-294d006d652e.wav,4.5563125,7
nlx-13162d20-a11f-11ea-9c5f-5fb704133341.wav,0.4649375,7
nlx-4187c1d0-a81f-11ea-a9bd-05f6eec0ad7f.wav,59.814625,3
nlx-0524bd80-a4f8-11ea-8784-2352adf0139f.wav,0.845625,2
nlx-b0470610-a65f-11ea-aef0-294d006d652e.wav,9.557375,2
nlx-896e3ac0-a111-11ea-8784-2352adf0139f.wav,1.39325,4
nlx-54c97360-a595-11ea-a9bd-05f6eec0ad7f.wav,0.4610625,7
nlx-2216cf00-a1c9-11ea-9c5f-5fb704133341.wav,3.0285,2
nlx-82d81790-a110-11ea-9c5f-5fb704133341.wav,1.877375,5
nlx-c9de6880-a13b-11ea-bcc0-954f47b73b1e.wav,0.6435625,1
nlx-ebc22230-a914-11ea-9c5f-5fb704133341.wav,0.4078125,7
nlx-0edc9e80-a8e8-11ea-a9bd-05f6eec0ad7f.wav,2.2186875,1
nlx-13ce37c0-a52b-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-b9243c90-a730-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-393dcc50-a148-11ea-ad75-47afc39b88d6.wav,2.2186875,2
nlx-ece91170-a17e-11ea-aef0-294d006d652e.wav,0.24625,5
nlx-d46dd660-a63f-11ea-8784-2352adf0139f.wav,0.5538125,5
nlx-6bd64560-a158-11ea-aef0-294d006d652e.wav,28.95025,5
nlx-938ec770-a276-11ea-9c5f-5fb704133341.wav,4.153875,5
nlx-f8c5c2e0-a80e-11ea-aef0-294d006d652e.wav,59.903999999999996,1
nlx-9e65fa60-a843-11ea-aef0-294d006d652e.wav,1.486125,3
nlx-84992510-a68d-11ea-ad75-47afc39b88d6.wav,1.27425,3
nlx-4d511290-a44c-11ea-bcc0-954f47b73b1e.wav,0.4139375,5
nlx-08046ed0-a1cc-11ea-bcc0-954f47b73b1e.wav,1.64825,5
nlx-d19ba2d0-a81c-11ea-aef0-294d006d652e.wav,3.5839999999999996,2
nlx-7940ed80-a43d-11ea-bcc0-954f47b73b1e.wav,0.4166875,5
nlx-774f4b80-a491-11ea-aef0-294d006d652e.wav,1.118875,7
nlx-77574c60-a110-11ea-bcc0-954f47b73b1e.wav,2.10775,7
nlx-52bc33d0-a8ee-11ea-8784-2352adf0139f.wav,0.672625,6
nlx-e79081e0-a17e-11ea-aef0-294d006d652e.wav,0.4481875,5
nlx-49f6b2c0-a817-11ea-ad75-47afc39b88d6.wav,2.389375,3
nlx-210639d0-a470-11ea-bcc0-954f47b73b1e.wav,20.2228125,1
nlx-9893a6c0-a5ad-11ea-aef0-294d006d652e.wav,0.459125,4
nlx-b5e3f8b0-a2dd-11ea-aef0-294d006d652e.wav,9.984,1
nlx-664174d0-a4f5-11ea-a9bd-05f6eec0ad7f.wav,0.7538125,1
nlx-eea8b050-a111-11ea-bcc0-954f47b73b1e.wav,7.936,4
nlx-f445aec0-a439-11ea-ad75-47afc39b88d6.wav,2.043375,2
nlx-dcdd6770-a522-11ea-a9bd-05f6eec0ad7f.wav,0.8695,1
nlx-2a6e3710-a534-11ea-8784-2352adf0139f.wav,5.3721875,3
nlx-64655320-a1c6-11ea-a9bd-05f6eec0ad7f.wav,14.933375,7
nlx-c5ca6ae0-a10f-11ea-8784-2352adf0139f.wav,1.2121875,7
nlx-6f6ff650-a78c-11ea-ad75-47afc39b88d6.wav,7.716375,5
nlx-87a98590-a51d-11ea-ad75-47afc39b88d6.wav,59.989375,4
nlx-605ce7e0-a674-11ea-a9bd-05f6eec0ad7f.wav,3.925375,7
nlx-2a6ff790-a43e-11ea-8784-2352adf0139f.wav,5.888,1
nlx-6444afe0-a283-11ea-bcc0-954f47b73b1e.wav,0.794875,7
nlx-17c3be40-a512-11ea-8784-2352adf0139f.wav,2.5078125,5
nlx-07504280-a518-11ea-9c5f-5fb704133341.wav,59.8935,3
nlx-4bf0dc30-a160-11ea-ad75-47afc39b88d6.wav,2.1730625,6
nlx-7bb116b0-a16a-11ea-a9bd-05f6eec0ad7f.wav,0.341375,6
nlx-011e7bb0-a4f1-11ea-8784-2352adf0139f.wav,0.29925,2
nlx-65acdb70-a10f-11ea-bcc0-954f47b73b1e.wav,9.0289375,7
nlx-f4c0eca0-a512-11ea-aef0-294d006d652e.wav,1.579,2
nlx-7e7618d0-a117-11ea-8784-2352adf0139f.wav,9.8986875,7
nlx-81111050-a21a-11ea-ad75-47afc39b88d6.wav,0.8359375,2
nlx-156855f0-a82f-11ea-9c5f-5fb704133341.wav,3.6194375,2
nlx-f47cef80-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-7878c2e0-a43a-11ea-a9bd-05f6eec0ad7f.wav,2.0508125,1
nlx-7c87e6d0-a2ab-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-ab6e4a50-a8cf-11ea-ad75-47afc39b88d6.wav,2.9721875,2
nlx-57cb4f10-a2df-11ea-9c5f-5fb704133341.wav,2.7306875,4
nlx-8cc20ec0-a113-11ea-9c5f-5fb704133341.wav,8.8849375,6
nlx-d20d8ed0-a769-11ea-9c5f-5fb704133341.wav,3.669375,5
nlx-b53d3960-a285-11ea-a9bd-05f6eec0ad7f.wav,0.668375,6
nlx-21cd3b90-a5ea-11ea-9c5f-5fb704133341.wav,3.5055,4
nlx-8dbbd1d0-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.438375,5
nlx-04459440-a44c-11ea-8784-2352adf0139f.wav,2.0965,5
nlx-2482b4d0-a8ee-11ea-aef0-294d006d652e.wav,0.8136875,6
nlx-b17cac70-a3d9-11ea-9c5f-5fb704133341.wav,0.896375,2
nlx-942cd530-a2c3-11ea-bcc0-954f47b73b1e.wav,1.062875,4
nlx-a14cdc70-a72c-11ea-aef0-294d006d652e.wav,59.257375,4
nlx-916ba8c0-a157-11ea-ad75-47afc39b88d6.wav,1.9626875,2
nlx-acb4d210-a674-11ea-aef0-294d006d652e.wav,2.3040000000000003,7
nlx-905efdc0-a296-11ea-ad75-47afc39b88d6.wav,1.671875,6
nlx-d2dd5d00-a46b-11ea-bcc0-954f47b73b1e.wav,1.486125,5
nlx-a2f0afa0-a111-11ea-8784-2352adf0139f.wav,3.74175,3
nlx-8d896c50-a5c7-11ea-9c5f-5fb704133341.wav,3.7546875,4
nlx-21f95230-a8eb-11ea-aef0-294d006d652e.wav,5.888,5
nlx-2c2db5a0-a519-11ea-9c5f-5fb704133341.wav,2.389375,2
nlx-8ecc1b50-a12e-11ea-bcc0-954f47b73b1e.wav,0.9576875,1
nlx-33ca4d60-a6bc-11ea-bcc0-954f47b73b1e.wav,1.302625,3
nlx-615b5fc0-a43d-11ea-bcc0-954f47b73b1e.wav,0.5458125,5
nlx-d16da9d0-a11d-11ea-a9bd-05f6eec0ad7f.wav,1.536,3
nlx-56246e40-a15d-11ea-9c5f-5fb704133341.wav,0.6556875,6
nlx-547fffe0-a6a9-11ea-8784-2352adf0139f.wav,2.6394375,3
nlx-5bf35aa0-a7d1-11ea-9c5f-5fb704133341.wav,2.4103125,6
nlx-7269eae0-a2f6-11ea-a9bd-05f6eec0ad7f.wav,2.3040000000000003,1
nlx-2e717ca0-a6f1-11ea-8784-2352adf0139f.wav,59.903999999999996,4
nlx-5282d050-a1c7-11ea-a9bd-05f6eec0ad7f.wav,1.621375,5
nlx-d3044f40-a516-11ea-bcc0-954f47b73b1e.wav,9.8986875,5
nlx-6d873d60-a1df-11ea-8784-2352adf0139f.wav,9.128,1
nlx-2d17d8a0-a2d6-11ea-bcc0-954f47b73b1e.wav,6.8254375,7
nlx-7cf088f0-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-651b9d30-a51b-11ea-a9bd-05f6eec0ad7f.wav,55.69375,3
nlx-efc8d410-a116-11ea-aef0-294d006d652e.wav,2.8160000000000003,4
nlx-d640ffa0-a124-11ea-aef0-294d006d652e.wav,58.9786875,1
nlx-08979d20-a287-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,3
nlx-e46bced0-a169-11ea-ad75-47afc39b88d6.wav,59.903999999999996,6
nlx-97066bc0-a518-11ea-ad75-47afc39b88d6.wav,59.903999999999996,6
nlx-c7c582f0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,2.901375,6
nlx-139e6830-a82b-11ea-9c5f-5fb704133341.wav,1.0589375,3
